item	file_path	source_analysis_phase	description	required_for_reproducibility	notes
Figure_1	submission_package_v3.2_draft/Figure_1.pdf	Phase 1	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=60e512eb4874aaaf84937ea2dd06e41e79501f41ef7270024589cfff5c7dfe14
Figure_1	submission_package_v3.2_draft/Figure_1.png	Phase 1	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=3d2bd067a04606117687df86e2193dd8465bbd6c176fdcd923c8c6e2f9737517
Figure_2	submission_package_v3.2_draft/Figure_2.pdf	Phase 2	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=8556aeb6d59042cd2a6e1039d1df4366384b1b7d04452603f704b456f35c3423
Figure_2	submission_package_v3.2_draft/Figure_2.png	Phase 2	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=26c7fa68797e5476a32358484308030ced8900318309e550999986fce2a5a036
Figure_3	submission_package_v3.2_draft/Figure_3.pdf	Phase 4/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=37d97a27f04bca4679b67590159c6d6cea4ff6b4ed2a4d28b2cf18b78427edf8
Figure_3	submission_package_v3.2_draft/Figure_3.png	Phase 4/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=b2b4d9a3e5d25d7872e48dbcd50d5f470a78b808fbe4177f2e6dae279a5f1916
Figure_4	submission_package_v3.2_draft/Figure_4.pdf	Phase 5	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=7217c54a9bd9eb728493fbccf314ed2fb40afe49bab82e79ddd5a03bea0938a3
Figure_4	submission_package_v3.2_draft/Figure_4.png	Phase 5	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=d997e0d3c04ca80c01eab247caf0314f5655af7b85a474d4afd0529e40422ddc
Supplementary_Figure_Legends_v3.2	submission_package_v3.2_draft/Supplementary_Figure_Legends_v3.2.md	Phase 6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=614dd5bc86ced80c6d596689ff6822d62e912eb56ee3fe0fc76b894c08ab092f
Supplementary_Figure_S1_GWAS_MAGMA_diagnostics	submission_package_v3.2_draft/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.pdf	Phase 1/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=e8e996042ef7d1b788fbdaf66962af59fae4b3db0f9d1205730dd6b19e6f897c
Supplementary_Figure_S1_GWAS_MAGMA_diagnostics	submission_package_v3.2_draft/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.png	Phase 1/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=6cc2a578e05a6d022b27bc857e44158febdce769b570395685de6501e9d324cf
Supplementary_Figure_S2_spatial_projection	submission_package_v3.2_draft/Supplementary_Figure_S2_spatial_projection.pdf	Phase 3/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=d244c7d759dbcc37269184383f1e976cb6d8b82df066102a41416322e206d641
Supplementary_Figure_S2_spatial_projection	submission_package_v3.2_draft/Supplementary_Figure_S2_spatial_projection.png	Phase 3/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=463d5cd8a3a97ac41e1a27a0bb32c66b921f40eb0895efc09f3944150b4acc23
Supplementary_Figure_S3_TWAS_candidate_proxy	submission_package_v3.2_draft/Supplementary_Figure_S3_TWAS_candidate_proxy.pdf	Phase 4/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=651fa737d5d8c69c7f410b625285ddf3a3a3476771aed1a05b7b89bd81a7bccb
Supplementary_Figure_S3_TWAS_candidate_proxy	submission_package_v3.2_draft/Supplementary_Figure_S3_TWAS_candidate_proxy.png	Phase 4/6	final staged manuscript, figure, supplementary table or accompanying legend/caption	yes	sha256=93974cc6553736e47b3c55f0e6c28b6b7395808072f49e8754c00c40271634ff
