submission_item	file_path	ready_for_submission	remaining_issue	notes
Figure_1.pdf	submission_package_v3.2_draft/Figure_1.pdf	yes		staged and readable; size=8836500 bytes
Figure_1.png	submission_package_v3.2_draft/Figure_1.png	yes		staged and readable; size=63861 bytes
Figure_2.pdf	submission_package_v3.2_draft/Figure_2.pdf	yes		staged and readable; size=1368152 bytes
Figure_2.png	submission_package_v3.2_draft/Figure_2.png	yes		staged and readable; size=1548701 bytes
Figure_3.pdf	submission_package_v3.2_draft/Figure_3.pdf	yes		staged and readable; size=9031 bytes
Figure_3.png	submission_package_v3.2_draft/Figure_3.png	yes		staged and readable; size=1522122 bytes
Figure_4.pdf	submission_package_v3.2_draft/Figure_4.pdf	yes		staged and readable; size=30671 bytes
Figure_4.png	submission_package_v3.2_draft/Figure_4.png	yes		staged and readable; size=2690812 bytes
Supplementary_Figure_Legends_v3.2.md	submission_package_v3.2_draft/Supplementary_Figure_Legends_v3.2.md	yes		staged and readable; size=1725 bytes
Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.pdf	submission_package_v3.2_draft/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.pdf	yes		staged and readable; size=376344 bytes
Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.png	submission_package_v3.2_draft/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.png	yes		staged and readable; size=148637 bytes
Supplementary_Figure_S2_spatial_projection.pdf	submission_package_v3.2_draft/Supplementary_Figure_S2_spatial_projection.pdf	yes		staged and readable; size=1219302 bytes
Supplementary_Figure_S2_spatial_projection.png	submission_package_v3.2_draft/Supplementary_Figure_S2_spatial_projection.png	yes		staged and readable; size=2995843 bytes
Supplementary_Figure_S3_TWAS_candidate_proxy.pdf	submission_package_v3.2_draft/Supplementary_Figure_S3_TWAS_candidate_proxy.pdf	yes		staged and readable; size=2011795 bytes
Supplementary_Figure_S3_TWAS_candidate_proxy.png	submission_package_v3.2_draft/Supplementary_Figure_S3_TWAS_candidate_proxy.png	yes		staged and readable; size=1453108 bytes
Supplementary_Table_1_locus_reconstruction.tsv	submission_package_v3.2_draft/Supplementary_Table_1_locus_reconstruction.tsv	yes		staged and readable; size=26695 bytes
Supplementary_Table_2_MAGMA_results_and_modules.tsv	submission_package_v3.2_draft/Supplementary_Table_2_MAGMA_results_and_modules.tsv	yes		staged and readable; size=3771960 bytes
Supplementary_Table_3_snRNA_context_and_sensitivity.tsv	submission_package_v3.2_draft/Supplementary_Table_3_snRNA_context_and_sensitivity.tsv	yes		staged and readable; size=107827 bytes
Supplementary_Table_4_TWAS_proxy_results.tsv	submission_package_v3.2_draft/Supplementary_Table_4_TWAS_proxy_results.tsv	yes		staged and readable; size=2839456 bytes
Supplementary_Table_5_candidate_reporting_matrix.tsv	submission_package_v3.2_draft/Supplementary_Table_5_candidate_reporting_matrix.tsv	yes		staged and readable; size=204239 bytes
Supplementary_Table_6_bulk_disease_context_and_tissue_state.tsv	submission_package_v3.2_draft/Supplementary_Table_6_bulk_disease_context_and_tissue_state.tsv	yes		staged and readable; size=67073 bytes
Supplementary_Table_Captions_v3.2.md	submission_package_v3.2_draft/Supplementary_Table_Captions_v3.2.md	yes		staged and readable; size=1779 bytes
Supplementary_Table_crosswalk_old_to_final.tsv	submission_package_v3.2_draft/Supplementary_Table_crosswalk_old_to_final.tsv	yes		staged and readable; size=1633 bytes
Supplementary_Tables_1-6.xlsx	submission_package_v3.2_draft/Supplementary_Tables_1-6.xlsx	yes		staged and readable; size=2195456 bytes
manuscript_v3.2_final_polished.docx	submission_package_v3.2_draft/manuscript_v3.2_final_polished.docx	yes		staged and readable; size=11752202 bytes
manuscript_v3.2_final_polished_rendered.pdf	submission_package_v3.2_draft/manuscript_v3.2_final_polished_rendered.pdf	yes		staged and readable; size=1028912 bytes
Ethics statement	submission_package_v3.2_draft/manuscript_v3.2_final_polished.docx	no	institutional determination must be verified	human-only
Authors contributions / CRediT	submission_package_v3.2_draft/manuscript_v3.2_final_polished.docx	no	author initials and roles must be supplied	human-only
Repository Zenodo DOI	submission_package_v3.2_draft/manuscript_v3.2_final_polished.docx	no	release DOI pending	human/repository release
