file_name	file_type	size_bytes	sha256	submission_role	status	notes
BMC_Genomics_readiness_checklist_v3.3.tsv	tsv	1414	cbac177d4f2b1c6e8fde4a223d94ceb1dae327b49d237f7f70ad183970388bd6	package_metadata	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_1.pdf	pdf	8145519	6a6acf84a1f68a55b8563c862529bd255f4e64011c88fa3da05844ff70743cc8	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_1.png	png	944545	1774a527504db4a1b982dd95797b3cb08d46b0f1af58f1cc1414763bf3f06331	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_2.pdf	pdf	1349340	e9ec2915999d31aa22f2285e1dfd74043a66b0e454b191c5a70fb63a13af0240	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_2.png	png	1398800	531cc131331a6fe98c39502a32fc0885b8ef1c386f7dae65dddd6065412b3c77	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_3.pdf	pdf	8913	edfffeef5aa00f1e9d43d45a86046ef4faf8527e72e570e395bfa69bf0cf4c87	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_3.png	png	618033	f6e9f4cf5057f1b00081a733cf699a079ca68560cb8e3a80d61d21474ee622dd	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_4.pdf	pdf	29660	73abe83f1e5d43a9c2a575b936f03cd7df7cffbc1447e6c418a4467db68a3b6b	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Figure_4.png	png	1580123	4b8a0a93edb826ffe948eb3d6436cbfed35067e09ef9fd2a9ce77bde7d581a4c	main_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
manuscript_v3.3_submission_clean.docx	docx	11352601	d2e8a4691ac7f15aeb2b2b89fbaa240cffd0f769ac22c7b37cc1e25d2dedb32c	manuscript	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
manuscript_v3.3_submission_clean.md	md	38773	9f6e4fb10fd2aef523c9cef34da129b66c95c1cb127fd3e9e365bc8dc74a8802	manuscript	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
manuscript_v3.3_submission_clean_rendered.pdf	pdf	1308676	68f8104219bd45efcd9a09a994e6fad66452e6548f6711cf3c52a1e9bcdbee47	manuscript	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Source_Data_manifest_v3.3.tsv	tsv	8629	9ac748f249516f1e9c5fa1aa047a6553c687a5331344d6f8108dbdf675d2c20c	package_metadata	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Figure_Legends_v3.3.md	md	1764	220c2ec5d1ecb2400caf4f1eda1b3be6237d0bb4b52566cd8accffabaee508fa	package_metadata	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Figure_S1.pdf	pdf	545082	537a5b1f15a538b287ac34faac2bdb8744a2899104b777220af145255f8d06b3	supplementary_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Figure_S1.png	png	601630	bc5141829b7e2c64fe3d1b13d7f2a1c83cc5fe8b8788e6ee751037385929a8b8	supplementary_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Figure_S2.pdf	pdf	2007263	14ef1abe86f4197bc8832438597552dfdb4d8b5f3081839c91079cf571c565da	supplementary_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Figure_S2.png	png	660984	a549d854ae8674828363e2de42490f11c7ebb4dbdd1bd2c325a4d325e21e74a0	supplementary_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Figure_S3.pdf	pdf	34050	6cf7805b2e0a5cbcaa6daac10c2d02248553805cc3d5a9cbacbae8000866292f	supplementary_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Figure_S3.png	png	461859	043f318260a54514db34f61946861a0b9ccb718c224e99274144c9d918ecff45	supplementary_figure	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Table_1_locus_reconstruction.tsv	tsv	26695	7ff14eb29621def9679d5e2b4c03512add7fc38320485d60a312bc8221b97a62	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Table_2_MAGMA_results_and_modules.tsv	tsv	3771960	ef1213ee1c4cbb72f06835b4e1c9b89efae88b6f7d47957e5a2796dbd5b89b6e	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Table_3_snRNA_context_and_sensitivity.tsv	tsv	107827	2ecc8264a96296962534a4a468d4e95963937e2d4eb8d0e099818908610f9180	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Table_4_TWAS_proxy_results.tsv	tsv	2839456	31f0de4f10fb9082c09e565b4d59b1afca9a43cd5cee17ffb4671859c2ef7a35	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Table_5_candidate_reporting_matrix.tsv	tsv	204239	24c84375e1d58c4f1fe707c0cfe4002eda8fa106f12a1fe857907fa5cb12125e	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Table_6_bulk_disease_context_and_tissue_state.tsv	tsv	67073	2bb6142f0237e6844641753b7b242582a0af988d547e81f7dd358f13b608dba5	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Table_Captions_v3.3.md	md	1823	d3bde36c8327d8ba23bea20b273f9f36dc978f112e16c68841416c16ea749aa0	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
Supplementary_Tables_1-6.xlsx	xlsx	2195456	bf752031e3e6b89496d98e8fdddd39ce2ba1b16be00d35580c017f5d8b3eedc7	supplementary_table	current_v3.3	Draft package for human review; not submitted and not archived to Zenodo.
