module_name	donor_id	observed_loop_tal_rank	observed_loop_tal_percentile	random_median_loop_tal_rank	random_95pct_rank_interval	random_median_percentile	random_95pct_percentile_interval	donor_level_support_vs_random	notes
Curated_exemplar_panel	GSM7290910	1	100	3	1-6	60	0-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
Curated_exemplar_panel	GSM7290912	1	100	3	1-6	60	0-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
Curated_exemplar_panel	GSM7290913	1	100	3	1-6	60	0-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
Curated_exemplar_panel	GSM7290914	1	100	2	1-5	75	0-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_FDR	GSM7290910	1	100	1	1-2	100	80-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_FDR	GSM7290912	1	100	1	1-2	100	80-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_FDR	GSM7290913	1	100	1	1-3	100	60-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_FDR	GSM7290914	1	100	1	1-2	100	75-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_suggestive	GSM7290910	1	100	1	1-2	100	80-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_suggestive	GSM7290912	1	100	1	1-3	100	60-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_suggestive	GSM7290913	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_suggestive	GSM7290914	1	100	1	1-3	100	50-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top100	GSM7290910	1	100	1	1-3	100	60-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top100	GSM7290912	1	100	1	1-3.02499999999998	100	59.5-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top100	GSM7290913	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top100	GSM7290914	1	100	1	1-3	100	50-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top50	GSM7290910	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top50	GSM7290912	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top50	GSM7290913	1	100	2	1-5	80	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
MAGMA_top50	GSM7290914	1	100	1	1-4	100	25-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_MAGMA_Bonferroni_only	GSM7290910	1	100	1	1-3	100	60-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_MAGMA_Bonferroni_only	GSM7290912	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_MAGMA_Bonferroni_only	GSM7290913	1	100	2	1-5	80	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_MAGMA_Bonferroni_only	GSM7290914	1	100	1	1-3	100	50-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_R2_R3_all_MAGMA_Bonferroni	GSM7290910	1	100	1	1-3	100	60-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_R2_R3_all_MAGMA_Bonferroni	GSM7290912	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_R2_R3_all_MAGMA_Bonferroni	GSM7290913	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R1_R2_R3_all_MAGMA_Bonferroni	GSM7290914	1	100	1	1-3	100	50-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R2_R3_MAGMA_plus_TWAS_proxy	GSM7290910	3	60	1	1-6	100	0-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R2_R3_MAGMA_plus_TWAS_proxy	GSM7290912	4	40	1	1-5	100	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R2_R3_MAGMA_plus_TWAS_proxy	GSM7290913	5	20	2	1-5	80	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R2_R3_MAGMA_plus_TWAS_proxy	GSM7290914	4	25	1	1-5	100	0-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R3_MAGMA_Bonferroni_plus_one_snp_TWAS_proxy	GSM7290910	4	40	1	1-5	100	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R3_MAGMA_Bonferroni_plus_one_snp_TWAS_proxy	GSM7290912	5	20	1	1-5	100	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R3_MAGMA_Bonferroni_plus_one_snp_TWAS_proxy	GSM7290913	5	20	2	1-5	80	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R3_MAGMA_Bonferroni_plus_one_snp_TWAS_proxy	GSM7290914	4	25	1	1-5	100	0-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R4_MAGMA_lower_priority	GSM7290910	1	100	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R4_MAGMA_lower_priority	GSM7290912	2	80	1	1-4	100	40-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R4_MAGMA_lower_priority	GSM7290913	2	80	2	1-5	80	20-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
R4_MAGMA_lower_priority	GSM7290914	3	50	1	1-4	100	25-100	within_random	Donor-level random comparison uses matched random gene sets summarized at donor x compartment level.
