module_name	observed_loop_tal_mean_rank	observed_n_donors_top_rank	observed_n_donors_top_two	observed_median_loop_tal_percentile	observed_loop_tal_delta	random_set_n	random_percentile_for_top_rank_count	random_percentile_for_median_percentile	random_percentile_for_delta	empirical_p_top_rank_count	empirical_p_median_percentile	empirical_p_delta	benchmark_status	interpretation	notes
Curated_exemplar_panel	1	4	4	100	0.784790656224215	1000	1	1	0.999	0.105894105894106	0.205794205794206	0.001998001998002	complete_expression_detection_matched	partial_support	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
MAGMA_FDR	1	4	4	100	0.0764473480185179	1000	1	1	0.993	0.689310689310689	0.831168831168831	0.00799200799200799	complete_expression_detection_matched	partial_support	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
MAGMA_suggestive	1	4	4	100	0.11211623217754	1000	1	1	1	0.595404595404595	0.752247752247752	0.000999000999000999	complete_expression_detection_matched	partial_support	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
MAGMA_top100	1	4	4	100	0.142054042949215	1000	1	1	1	0.432567432567433	0.594405594405594	0.000999000999000999	complete_expression_detection_matched	partial_support	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
MAGMA_top50	1	4	4	100	0.178030465619444	1000	1	1	1	0.306693306693307	0.476523476523477	0.000999000999000999	complete_expression_detection_matched	partial_support	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
R1_MAGMA_Bonferroni_only	1	4	4	100	0.180734858464175	1000	1	1	1	0.354645354645355	0.493506493506494	0.000999000999000999	complete_expression_detection_matched	partial_support	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
R1_R2_R3_all_MAGMA_Bonferroni	1	4	4	100	0.149370457811452	1000	1	1	1	0.415584415584416	0.575424575424576	0.000999000999000999	complete_expression_detection_matched	partial_support	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
R2_R3_MAGMA_plus_TWAS_proxy	4	0	0	32.5	-0.00745154545216091	1000	0.18	0.046	0.071	1	0.958041958041958	0.929070929070929	complete_expression_detection_matched	not_above_matched_random	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
R3_MAGMA_Bonferroni_plus_one_snp_TWAS_proxy	4.5	0	0	22.5	-0.00875711980517936	1000	0.195	0.026	0.084	1	0.978021978021978	0.916083916083916	complete_expression_detection_matched	not_above_matched_random	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
R4_MAGMA_lower_priority	2	1	3	80	0.0525306499803809	1000	0.392	0.414	0.47	0.821178821178821	0.73026973026973	0.530469530469531	complete_expression_detection_matched	not_above_matched_random	Empirical P values are random-set benchmark tail proportions, not donor-level biological replicate tests. Rank metrics can saturate when matched random sets also rank Loop/TAL highly; delta support is interpreted as partial support when rank metrics are not selective.
