package_component	canonical_repository_path	description	duplicated_in_staging_directory	reason_not_duplicated	notes
Clean manuscript	manuscript/manuscript_v3.3_submission_clean.docx; manuscript/manuscript_v3.3_submission_clean.md; manuscript/manuscript_v3.3_submission_clean_rendered.pdf	Submission-clean manuscript and rendered QC copy	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	Indexed by Submission_file_manifest_v3.3.tsv.
Main figures	figures/Figure_1.pdf; figures/Figure_1.png; figures/Figure_2.pdf; figures/Figure_2.png; figures/Figure_3.pdf; figures/Figure_3.png; figures/Figure_4.pdf; figures/Figure_4.png	Current v3.3 Main Figures 1-4	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	Figure 1 remains a QC Manhattan plot without gene labels.
Supplementary figures	supplementary_figures/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.pdf; supplementary_figures/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.png; supplementary_figures/Supplementary_Figure_S2_spatial_projection.pdf; supplementary_figures/Supplementary_Figure_S2_spatial_projection.png; supplementary_figures/Supplementary_Figure_S3_TWAS_candidate_proxy.pdf; supplementary_figures/Supplementary_Figure_S3_TWAS_candidate_proxy.png	Current v3.3 Supplementary Figures S1-S3	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	S2=5 pages; S3=13 pages.
Supplementary tables	supplementary_tables/	Supplementary Tables 1-6 TSVs and combined workbook	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	Individual tables and workbook remain canonical.
Supplementary legends and captions	supplementary_materials/Supplementary_Figure_Legends_v3.3.md; supplementary_materials/Supplementary_Table_Captions_v3.3.md	Current figure legends and table captions	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	Text files remain canonical outside staging index.
Source-data manifest	source_data/Source_Data_manifest_v3.3.tsv	Panel-level source-data index and hashes	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	All rows resolve.
Repository integrity files	MANIFEST.tsv; CHECKSUMS.sha256	Repository-wide path inventory and checksums	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	Regenerated after adding this index.
Repository documentation	README.md; DATA_AVAILABILITY.md; REPRODUCIBILITY.md; CITATION.cff; .zenodo.json	Current repository and release metadata	no	authoritative file already exists in canonical path; avoid duplicate public payload and version drift	Repository DOI remains pending.
Staging index README	submission_package_v3.3_draft/README.md	Explains the lightweight-index design	yes	Not applicable; this is an index file	Contains no scientific payload.
Staging file manifest	submission_package_v3.3_draft/Submission_file_manifest_v3.3.tsv	Maps submission items to canonical files	yes	Not applicable; this is an index file	All listed paths are audited.
Staging readiness checklist	submission_package_v3.3_draft/BMC_Genomics_readiness_checklist_v3.3.tsv	Separates technical PASS items from human requirements	yes	Not applicable; this is an index file	Does not imply administrative completion.
Staging package mapping	submission_package_v3.3_draft/Submission_package_mapping_v3.3.tsv	Documents canonical component locations and non-duplication	yes	Not applicable; this is an index file	Self-describing mapping file.
