submission_item	canonical_file_path	file_type	size_bytes	sha256	ready_for_repository_sync	remaining_issue	notes
v3.4 manuscript DOCX	manuscript/manuscript_v3.4_targeted_polish.docx	docx	11335561	aac38a88de7a5c3a0d4bfe4e80d0de7edcb3e1414da36eca24feaf7b7dfe0708	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
v3.4 manuscript Markdown	manuscript/manuscript_v3.4_targeted_polish.md	md	39197	34985279d142fc09b2b7cfcc6a9e6afc76c1ccd2ac3c28210b2038898f2b096d	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
v3.4 manuscript rendered PDF	manuscript/manuscript_v3.4_targeted_polish_rendered.pdf	pdf	1305358	dc71e452674bac90021cf8d1d4d158b7b29946d4ff70e4295e7a7cabdf225643	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
v3.4 revision log	manuscript/manuscript_v3.4_revision_change_log.md	md	1639	58fab973ae5bf62787e9ab84e49354a85dc13f38f1727876f7c5591bc32bd086	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 1 PDF	figures/Figure_1.pdf	pdf	8145519	6a6acf84a1f68a55b8563c862529bd255f4e64011c88fa3da05844ff70743cc8	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 1 PNG	figures/Figure_1.png	png	944545	1774a527504db4a1b982dd95797b3cb08d46b0f1af58f1cc1414763bf3f06331	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 2 PDF	figures/Figure_2.pdf	pdf	1349340	e9ec2915999d31aa22f2285e1dfd74043a66b0e454b191c5a70fb63a13af0240	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 2 PNG	figures/Figure_2.png	png	1398800	531cc131331a6fe98c39502a32fc0885b8ef1c386f7dae65dddd6065412b3c77	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 3 PDF	figures/Figure_3.pdf	pdf	8956	0013cf0b29177437963ca8f0c012c86cafdf8379690f7fcbcd2a9e70dc3fc227	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 3 PNG	figures/Figure_3.png	png	600595	0f7320a5a26e226d52ee9d5a0a4bb062178a157d83a464dc35bb97fe6c239c09	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 4 PDF	figures/Figure_4.pdf	pdf	29660	73abe83f1e5d43a9c2a575b936f03cd7df7cffbc1447e6c418a4467db68a3b6b	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Figure 4 PNG	figures/Figure_4.png	png	1580123	4b8a0a93edb826ffe948eb3d6436cbfed35067e09ef9fd2a9ce77bde7d581a4c	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Supplementary Figure S1 PDF	supplementary_figures/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.pdf	pdf	545082	537a5b1f15a538b287ac34faac2bdb8744a2899104b777220af145255f8d06b3	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Supplementary Figure S1 PNG	supplementary_figures/Supplementary_Figure_S1_GWAS_MAGMA_diagnostics.png	png	601630	bc5141829b7e2c64fe3d1b13d7f2a1c83cc5fe8b8788e6ee751037385929a8b8	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Supplementary Figure S2 PDF	supplementary_figures/Supplementary_Figure_S2_spatial_projection.pdf	pdf	1923064	9f4931d601a62d2f14d80244bb3fe3d911552bca7eb86fcbd9018170052c1a26	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Supplementary Figure S2 PNG	supplementary_figures/Supplementary_Figure_S2_spatial_projection.png	png	609023	7189f78d19a6cc3ff0328435bf2fe3299162e96a5af9ee82397dd83e53cf9733	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Supplementary Figure S3 PDF	supplementary_figures/Supplementary_Figure_S3_TWAS_candidate_proxy.pdf	pdf	34050	6cf7805b2e0a5cbcaa6daac10c2d02248553805cc3d5a9cbacbae8000866292f	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Supplementary Figure S3 PNG	supplementary_figures/Supplementary_Figure_S3_TWAS_candidate_proxy.png	png	461859	043f318260a54514db34f61946861a0b9ccb718c224e99274144c9d918ecff45	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
Supplementary Tables workbook	supplementary_tables/Supplementary_Tables_1-6.xlsx	xlsx	2195456	bf752031e3e6b89496d98e8fdddd39ce2ba1b16be00d35580c017f5d8b3eedc7	yes	human approval	Authoritative file at canonical repository path; not duplicated in staging index.
